,time,open,high,low,close,bid,ask,signal
46,2021-07-02 22:00:00,1.18681,1.18691,1.1863,1.1865,1.18637,1.18667,0
47,2021-07-05 00:00:00,1.18622,1.18717,1.18583,1.187,1.18663,1.18693,0
48,2021-07-05 01:00:00,1.187,1.187,1.18584,1.18589,1.18575,1.18605,0
49,2021-07-05 02:00:00,1.18588,1.1862,1.18556,1.18558,1.18546,1.18576,0
50,2021-07-05 03:00:00,1.18558,1.1861,1.18535,1.18574,1.18559,1.18589,0
51,2021-07-05 04:00:00,1.18574,1.18627,1.18537,1.18604,1.1859,1.1862,0
52,2021-07-05 05:00:00,1.18604,1.18604,1.1852,1.18536,1.18524,1.18554,0
53,2021-07-05 06:00:00,1.18536,1.18584,1.1853,1.1853,1.18516,1.18546,0
54,2021-07-05 07:00:00,1.1853,1.18576,1.18514,1.1857,1.18557,1.18587,0
55,2021-07-05 08:00:00,1.1857,1.18596,1.18529,1.18532,1.18519,1.18549,0
56,2021-07-05 09:00:00,1.18532,1.18666,1.18519,1.18633,1.18618,1.18648,0
57,2021-07-05 10:00:00,1.18633,1.18732,1.18522,1.18717,1.18704,1.18734,0
58,2021-07-05 11:00:00,1.18718,1.18734,1.1865,1.18703,1.18688,1.18718,0
59,2021-07-05 12:00:00,1.18703,1.18804,1.18695,1.18762,1.18747,1.18777,0
60,2021-07-05 13:00:00,1.18762,1.18798,1.1869,1.1877,1.18756,1.18786,0
61,2021-07-05 14:00:00,1.1877,1.18805,1.18683,1.18724,1.18712,1.18742,0
62,2021-07-05 15:00:00,1.18725,1.18725,1.18601,1.18634,1.18621,1.18651,0
63,2021-07-05 16:00:00,1.18633,1.18662,1.18603,1.18652,1.18639,1.18669,0
64,2021-07-05 17:00:00,1.18652,1.18654,1.18555,1.1862,1.18604,1.18634,0
65,2021-07-05 18:00:00,1.1862,1.18675,1.18614,1.18662,1.18647,1.18677,0
66,2021-07-05 19:00:00,1.18661,1.18694,1.18643,1.18678,1.18663,1.18693,0
67,2021-07-05 20:00:00,1.18678,1.18696,1.18661,1.18676,1.18661,1.18691,0
68,2021-07-05 21:00:00,1.18674,1.18694,1.18666,1.18689,1.18673,1.18703,0
69,2021-07-05 22:00:00,1.18689,1.18698,1.18644,1.18645,1.18639,1.18669,0
70,2021-07-05 23:00:00,1.18646,1.18652,1.18609,1.1863,1.18624,1.18654,0
71,2021-07-06 00:00:00,1.18624,1.18642,1.18572,1.18618,1.18613,1.18643,0
72,2021-07-06 01:00:00,1.1862,1.18693,1.18597,1.18644,1.1863,1.1866,0
73,2021-07-06 02:00:00,1.18642,1.1866,1.18613,1.18626,1.18613,1.18643,0
74,2021-07-06 03:00:00,1.18625,1.18666,1.18602,1.18606,1.18593,1.18623,0
75,2021-07-06 04:00:00,1.18606,1.18671,1.18584,1.18656,1.18645,1.18675,0
76,2021-07-06 05:00:00,1.18656,1.1872,1.18656,1.1872,1.18703,1.18733,0
77,2021-07-06 06:00:00,1.1872,1.18755,1.18704,1.18737,1.18724,1.18754,0
78,2021-07-06 07:00:00,1.18737,1.18758,1.187,1.18743,1.1873,1.1876,0
79,2021-07-06 08:00:00,1.18742,1.18832,1.18739,1.18827,1.18812,1.18842,0
80,2021-07-06 09:00:00,1.18828,1.1895,1.18804,1.18904,1.1889,1.1892,0
81,2021-07-06 10:00:00,1.18904,1.18924,1.18704,1.18723,1.18708,1.18738,1
82,2021-07-06 11:00:00,1.18721,1.1874,1.18426,1.18453,1.18441,1.18471,0
83,2021-07-06 12:00:00,1.18453,1.18511,1.18312,1.18402,1.18388,1.18418,0
84,2021-07-06 13:00:00,1.18399,1.18465,1.18374,1.18397,1.18384,1.18414,0
85,2021-07-06 14:00:00,1.18396,1.18465,1.1837,1.18403,1.18389,1.18419,0
86,2021-07-06 15:00:00,1.18402,1.18466,1.18332,1.18361,1.18346,1.18376,0
87,2021-07-06 16:00:00,1.1836,1.18377,1.18226,1.18329,1.18316,1.18346,0
88,2021-07-06 17:00:00,1.18332,1.18428,1.18206,1.18292,1.18281,1.18311,0
89,2021-07-06 18:00:00,1.18295,1.18309,1.18132,1.18167,1.18155,1.18185,0
90,2021-07-06 19:00:00,1.18166,1.18198,1.18072,1.18146,1.18133,1.18163,0
91,2021-07-06 20:00:00,1.18148,1.18238,1.18133,1.18233,1.18217,1.18247,0
92,2021-07-06 21:00:00,1.18233,1.18269,1.18217,1.18236,1.18221,1.18251,0
93,2021-07-06 22:00:00,1.18237,1.1828,1.18212,1.18222,1.18208,1.18238,0
94,2021-07-06 23:00:00,1.18222,1.1825,1.182,1.18234,1.18225,1.18255,0
95,2021-07-07 00:00:00,1.18234,1.18242,1.18182,1.18214,1.18201,1.18231,0
96,2021-07-07 01:00:00,1.18214,1.18224,1.1818,1.18201,1.18187,1.18217,0
97,2021-07-07 02:00:00,1.18199,1.18249,1.18195,1.18222,1.18209,1.18239,0
98,2021-07-07 03:00:00,1.18224,1.18235,1.18156,1.1821,1.18196,1.18226,0
99,2021-07-07 04:00:00,1.1821,1.18239,1.18177,1.18231,1.18219,1.18249,0
100,2021-07-07 05:00:00,1.18231,1.18252,1.18194,1.18198,1.18184,1.18214,0
101,2021-07-07 06:00:00,1.18199,1.18251,1.18188,1.1825,1.18236,1.18266,0
102,2021-07-07 07:00:00,1.1825,1.18268,1.18187,1.18237,1.18222,1.18252,0
103,2021-07-07 08:00:00,1.18236,1.18345,1.18222,1.18305,1.18291,1.18321,0
104,2021-07-07 09:00:00,1.18305,1.18308,1.18219,1.1827,1.18256,1.18286,0
105,2021-07-07 10:00:00,1.18268,1.183,1.18119,1.18255,1.18241,1.18271,0
106,2021-07-07 11:00:00,1.18255,1.18322,1.18149,1.1824,1.18225,1.18255,0
107,2021-07-07 12:00:00,1.18236,1.18306,1.18175,1.18288,1.18275,1.18305,0
108,2021-07-07 13:00:00,1.18288,1.18304,1.18186,1.18202,1.18188,1.18218,1
109,2021-07-08 07:00:00,1.17923,1.17962,1.17916,1.17962,1.17948,1.17978,0
110,2021-07-08 08:00:00,1.17962,1.18068,1.17933,1.18056,1.18045,1.18075,0
111,2021-07-08 09:00:00,1.18057,1.18058,1.17924,1.17972,1.17959,1.17989,-1
112,2021-07-08 10:00:00,1.17973,1.18209,1.17952,1.18202,1.18187,1.18217,0
113,2021-07-08 11:00:00,1.18202,1.1825,1.181,1.18221,1.1821,1.1824,0
114,2021-07-08 12:00:00,1.18223,1.18355,1.18215,1.18336,1.18321,1.18351,0
115,2021-07-08 13:00:00,1.18335,1.18416,1.18249,1.18406,1.18393,1.18423,0
116,2021-07-08 14:00:00,1.18406,1.18456,1.18328,1.18341,1.18328,1.18358,0
117,2021-07-08 15:00:00,1.18342,1.18594,1.18335,1.18515,1.18499,1.18529,0
118,2021-07-08 16:00:00,1.18514,1.18648,1.18437,1.18581,1.18568,1.18598,0
119,2021-07-08 17:00:00,1.18581,1.1868,1.18532,1.18532,1.18516,1.18546,0
120,2021-07-08 18:00:00,1.18531,1.18597,1.18367,1.184,1.18385,1.18415,0
121,2021-07-08 19:00:00,1.18398,1.18448,1.18367,1.18446,1.18431,1.18461,0
122,2021-07-08 20:00:00,1.18446,1.18463,1.18364,1.18393,1.18379,1.18409,0
123,2021-07-08 21:00:00,1.18393,1.18425,1.18351,1.18395,1.18379,1.18409,0
124,2021-07-08 22:00:00,1.18394,1.18481,1.18391,1.18479,1.18466,1.18496,0
125,2021-07-08 23:00:00,1.18479,1.18484,1.18427,1.18463,1.18439,1.18469,0
126,2021-07-09 00:00:00,1.18397,1.18465,1.1839,1.18446,1.18438,1.18468,0
127,2021-07-09 01:00:00,1.18446,1.1849,1.18446,1.18452,1.18444,1.18474,0
128,2021-07-09 02:00:00,1.18457,1.1848,1.18408,1.18464,1.18451,1.18481,0
129,2021-07-09 03:00:00,1.18464,1.18499,1.18385,1.18407,1.18394,1.18424,0
130,2021-07-09 04:00:00,1.18407,1.18436,1.18362,1.18395,1.1838,1.1841,0
131,2021-07-09 05:00:00,1.18395,1.18398,1.18348,1.18364,1.18352,1.18382,0
132,2021-07-09 06:00:00,1.18364,1.18394,1.18341,1.18393,1.18381,1.18411,0
133,2021-07-09 07:00:00,1.18393,1.18398,1.18318,1.18319,1.18304,1.18334,0
134,2021-07-09 08:00:00,1.18319,1.1836,1.18319,1.18346,1.18332,1.18362,0
135,2021-07-09 09:00:00,1.18346,1.18357,1.18252,1.18278,1.18262,1.18292,0
136,2021-07-09 10:00:00,1.18275,1.18429,1.1825,1.18402,1.18387,1.18417,0
137,2021-07-09 11:00:00,1.18402,1.18467,1.18317,1.18323,1.18311,1.18341,-1
138,2021-07-09 12:00:00,1.18323,1.18555,1.18289,1.18552,1.18538,1.18568,0
139,2021-07-09 13:00:00,1.18553,1.18628,1.18546,1.18568,1.18557,1.18587,0
140,2021-07-09 14:00:00,1.18569,1.18639,1.18553,1.18558,1.18543,1.18573,0
141,2021-07-09 15:00:00,1.18558,1.18687,1.18556,1.18686,1.18672,1.18702,0
142,2021-07-09 16:00:00,1.18686,1.18706,1.18604,1.18662,1.18649,1.18679,0
143,2021-07-09 17:00:00,1.18662,1.18748,1.18609,1.18644,1.18629,1.18659,0
144,2021-07-09 18:00:00,1.18644,1.18659,1.18555,1.18601,1.18589,1.18619,0
145,2021-07-09 19:00:00,1.18601,1.18697,1.18599,1.18682,1.18667,1.18697,0
146,2021-07-09 20:00:00,1.18682,1.18732,1.18672,1.18732,1.18718,1.18748,0
147,2021-07-09 21:00:00,1.18732,1.18775,1.18719,1.18763,1.1875,1.1878,0
148,2021-07-09 22:00:00,1.18763,1.18799,1.18747,1.18798,1.18785,1.18815,0
149,2021-07-12 00:00:00,1.18699,1.18797,1.18699,1.18762,1.18739,1.18769,0
150,2021-07-12 01:00:00,1.18762,1.18766,1.18678,1.18757,1.18745,1.18775,0
151,2021-07-12 02:00:00,1.18758,1.18762,1.187,1.18725,1.18713,1.18743,0
152,2021-07-12 03:00:00,1.18725,1.18764,1.18719,1.18755,1.18742,1.18772,0
153,2021-07-12 04:00:00,1.18755,1.18802,1.18699,1.18701,1.18685,1.18715,0
154,2021-07-12 05:00:00,1.187,1.18747,1.18688,1.18716,1.187,1.1873,0
155,2021-07-12 06:00:00,1.18716,1.18731,1.18678,1.18695,1.18679,1.18709,0
156,2021-07-12 07:00:00,1.18695,1.18702,1.18655,1.18685,1.1867,1.187,0
157,2021-07-12 08:00:00,1.18685,1.18702,1.18655,1.18676,1.18662,1.18692,0
158,2021-07-12 09:00:00,1.18676,1.18688,1.18562,1.18625,1.1861,1.1864,0
159,2021-07-12 10:00:00,1.18624,1.18792,1.18582,1.18774,1.18759,1.18789,0
160,2021-07-12 11:00:00,1.18774,1.18799,1.18666,1.18705,1.18692,1.18722,0
161,2021-07-12 12:00:00,1.18707,1.18736,1.18486,1.18528,1.18513,1.18543,0
162,2021-07-12 13:00:00,1.18528,1.18566,1.18424,1.18452,1.18437,1.18467,0
163,2021-07-12 14:00:00,1.18452,1.18515,1.18362,1.18379,1.18365,1.18395,0
164,2021-07-12 15:00:00,1.1838,1.18568,1.18375,1.18532,1.18518,1.18548,0
165,2021-07-12 16:00:00,1.18533,1.18704,1.18509,1.18654,1.1864,1.1867,0
166,2021-07-12 17:00:00,1.18655,1.18742,1.18636,1.18672,1.18659,1.18689,0
167,2021-07-12 18:00:00,1.18673,1.18679,1.18511,1.18577,1.18563,1.18593,0
168,2021-07-12 19:00:00,1.18577,1.18605,1.18514,1.18576,1.18562,1.18592,0
169,2021-07-12 20:00:00,1.18576,1.18603,1.18552,1.18597,1.18583,1.18613,0
170,2021-07-12 21:00:00,1.18596,1.18609,1.18556,1.18579,1.18565,1.18595,0
171,2021-07-12 22:00:00,1.18581,1.18614,1.18555,1.18601,1.18587,1.18617,0
172,2021-07-12 23:00:00,1.18601,1.18621,1.18593,1.18602,1.18594,1.18624,0
173,2021-07-13 00:00:00,1.18608,1.18643,1.18599,1.18619,1.1861,1.1864,0
174,2021-07-13 01:00:00,1.18619,1.18653,1.1861,1.18628,1.18614,1.18644,0
175,2021-07-13 02:00:00,1.18629,1.18644,1.18587,1.18629,1.18618,1.18648,0
176,2021-07-13 03:00:00,1.18629,1.18688,1.18629,1.18666,1.18653,1.18683,0
177,2021-07-13 04:00:00,1.18666,1.18697,1.18621,1.18677,1.18663,1.18693,0
178,2021-07-13 05:00:00,1.18676,1.18742,1.18632,1.18734,1.18719,1.18749,0
179,2021-07-13 06:00:00,1.18734,1.18753,1.18695,1.18698,1.18685,1.18715,0
180,2021-07-13 07:00:00,1.18699,1.18707,1.18632,1.18638,1.18624,1.18654,0
181,2021-07-13 08:00:00,1.18638,1.18651,1.1856,1.18572,1.18557,1.18587,0
182,2021-07-13 09:00:00,1.18571,1.1865,1.18529,1.1854,1.18526,1.18556,0
183,2021-07-13 10:00:00,1.1854,1.18655,1.18469,1.18515,1.18502,1.18532,0
184,2021-07-13 11:00:00,1.18516,1.18517,1.18412,1.185,1.18485,1.18515,0
185,2021-07-13 12:00:00,1.185,1.185,1.18358,1.18427,1.18412,1.18442,0
186,2021-07-13 13:00:00,1.18427,1.18484,1.18378,1.18467,1.18453,1.18483,0
187,2021-07-13 14:00:00,1.18467,1.18469,1.18357,1.18396,1.18381,1.18411,1
188,2021-07-13 15:00:00,1.18394,1.1851,1.17942,1.17995,1.17981,1.18011,-1
189,2021-07-13 16:00:00,1.17997,1.18263,1.17919,1.18212,1.18198,1.18228,0
190,2021-07-13 17:00:00,1.18212,1.18331,1.18118,1.18229,1.18213,1.18243,0
191,2021-07-13 18:00:00,1.18227,1.18261,1.18087,1.18123,1.18109,1.18139,0
192,2021-07-13 19:00:00,1.18122,1.18163,1.18032,1.18044,1.18028,1.18058,0
193,2021-07-13 20:00:00,1.18044,1.18044,1.17875,1.17879,1.17866,1.17896,0
194,2021-07-13 21:00:00,1.17878,1.17913,1.17821,1.17825,1.17812,1.17842,0
195,2021-07-13 22:00:00,1.17825,1.17842,1.17724,1.1774,1.17725,1.17755,0
196,2021-07-13 23:00:00,1.17739,1.17795,1.17736,1.17767,1.17751,1.17781,0
197,2021-07-14 00:00:00,1.17766,1.17814,1.1774,1.17779,1.17766,1.17796,0
198,2021-07-14 01:00:00,1.17775,1.17808,1.17768,1.17785,1.17767,1.17797,0
199,2021-07-14 02:00:00,1.17782,1.17792,1.17739,1.1775,1.17737,1.17767,0
200,2021-07-14 03:00:00,1.17749,1.17786,1.17719,1.17764,1.17751,1.17781,0
201,2021-07-14 04:00:00,1.17765,1.17829,1.17759,1.17813,1.17799,1.17829,0
202,2021-07-14 05:00:00,1.17813,1.17847,1.1778,1.17841,1.17825,1.17855,0
203,2021-07-14 06:00:00,1.17841,1.17855,1.17832,1.17836,1.17822,1.17852,0
204,2021-07-14 07:00:00,1.17836,1.17845,1.17811,1.17837,1.17825,1.17855,0
205,2021-07-14 08:00:00,1.17838,1.17904,1.17824,1.17887,1.17875,1.17905,0
206,2021-07-14 09:00:00,1.17887,1.17961,1.17862,1.17916,1.17902,1.17932,0
207,2021-07-14 10:00:00,1.17917,1.17972,1.17838,1.17839,1.17825,1.17855,0
208,2021-07-14 11:00:00,1.17843,1.17995,1.17801,1.17838,1.17825,1.17855,0
209,2021-07-14 12:00:00,1.17838,1.1794,1.17762,1.17936,1.17921,1.17951,0
210,2021-07-14 13:00:00,1.17937,1.17999,1.17917,1.17976,1.17962,1.17992,0
211,2021-07-14 14:00:00,1.17978,1.18046,1.17972,1.18028,1.18014,1.18044,-1
212,2021-07-14 15:00:00,1.18028,1.18281,1.18026,1.1822,1.18206,1.18236,0
213,2021-07-14 16:00:00,1.1822,1.18255,1.18132,1.18225,1.18211,1.18241,0
214,2021-07-14 17:00:00,1.18226,1.18282,1.18135,1.18199,1.18184,1.18214,0
215,2021-07-14 18:00:00,1.18199,1.1827,1.18174,1.18256,1.1824,1.1827,0
216,2021-07-14 19:00:00,1.18256,1.18354,1.18256,1.18325,1.18308,1.18338,0
217,2021-07-14 20:00:00,1.18324,1.18356,1.18255,1.18261,1.18247,1.18277,0
218,2021-07-14 21:00:00,1.18261,1.18336,1.18256,1.18302,1.18288,1.18318,0
219,2021-07-14 22:00:00,1.18301,1.18385,1.18297,1.1835,1.18336,1.18366,0
220,2021-07-14 23:00:00,1.1835,1.18389,1.18342,1.18363,1.18346,1.18376,0
221,2021-07-15 00:00:00,1.1837,1.18388,1.18348,1.18364,1.18354,1.18384,0
222,2021-07-15 01:00:00,1.18367,1.1838,1.18351,1.1836,1.18348,1.18378,0
223,2021-07-15 02:00:00,1.1836,1.18387,1.18328,1.1833,1.18318,1.18348,0
224,2021-07-15 03:00:00,1.18331,1.18362,1.18287,1.18334,1.1832,1.1835,0
225,2021-07-15 04:00:00,1.18336,1.18345,1.18248,1.1826,1.18246,1.18276,0
226,2021-07-15 05:00:00,1.1826,1.18277,1.18213,1.18237,1.18221,1.18251,0
227,2021-07-15 06:00:00,1.18236,1.18327,1.18233,1.18321,1.18307,1.18337,0
228,2021-07-15 07:00:00,1.1832,1.18349,1.18303,1.18309,1.18297,1.18327,0
229,2021-07-15 08:00:00,1.18309,1.18434,1.18309,1.1842,1.18406,1.18436,0
230,2021-07-15 09:00:00,1.1842,1.18466,1.18328,1.1835,1.18335,1.18365,0
231,2021-07-15 10:00:00,1.1835,1.18381,1.18258,1.18365,1.18351,1.18381,0
232,2021-07-15 11:00:00,1.18364,1.18508,1.18329,1.18491,1.18475,1.18505,0
233,2021-07-15 12:00:00,1.1849,1.18499,1.18404,1.18432,1.18419,1.18449,1
234,2021-07-15 13:00:00,1.18432,1.18441,1.1817,1.18175,1.18162,1.18192,0
235,2021-07-15 14:00:00,1.18175,1.1822,1.18079,1.18096,1.18085,1.18115,0
236,2021-07-15 15:00:00,1.18097,1.18156,1.18038,1.18066,1.18052,1.18082,0
237,2021-07-15 16:00:00,1.18066,1.18216,1.1805,1.18169,1.18151,1.18181,0
238,2021-07-19 00:00:00,1.1808,1.18108,1.18034,1.18088,1.18071,1.18101,0
239,2021-07-19 01:00:00,1.18088,1.18101,1.18036,1.18097,1.18084,1.18114,0
240,2021-07-19 02:00:00,1.18097,1.18139,1.18094,1.18126,1.18112,1.18142,0
241,2021-07-19 03:00:00,1.18126,1.18136,1.18012,1.18022,1.18007,1.18037,0
242,2021-07-19 04:00:00,1.18022,1.18067,1.1798,1.18018,1.18002,1.18032,0
243,2021-07-19 05:00:00,1.18018,1.18046,1.18004,1.18034,1.18023,1.18053,0
244,2021-07-19 06:00:00,1.18034,1.18052,1.18021,1.18047,1.18035,1.18065,0
245,2021-07-19 07:00:00,1.18047,1.18087,1.18047,1.18064,1.18049,1.18079,0
246,2021-07-19 08:00:00,1.18064,1.18085,1.18014,1.18025,1.18011,1.18041,0
247,2021-07-19 09:00:00,1.18025,1.18046,1.17972,1.17974,1.17961,1.17991,0
248,2021-07-19 10:00:00,1.17974,1.17987,1.17783,1.1781,1.17798,1.17828,0
249,2021-07-19 11:00:00,1.1781,1.17838,1.17654,1.17732,1.17719,1.17749,0
250,2021-07-19 12:00:00,1.17728,1.17805,1.17656,1.17792,1.17776,1.17806,0
251,2021-07-19 13:00:00,1.1779,1.1783,1.1771,1.17764,1.1775,1.1778,0
252,2021-07-19 14:00:00,1.17764,1.17805,1.17685,1.17713,1.17701,1.17731,0
253,2021-07-19 15:00:00,1.17712,1.17886,1.17639,1.17868,1.17855,1.17885,-1
254,2021-07-19 16:00:00,1.17868,1.18227,1.17838,1.18209,1.18196,1.18226,0
255,2021-07-19 17:00:00,1.18209,1.18245,1.18048,1.18056,1.18043,1.18073,0
256,2021-07-19 18:00:00,1.18056,1.181,1.17944,1.18055,1.18043,1.18073,0
257,2021-07-19 19:00:00,1.18054,1.18069,1.1798,1.17991,1.17976,1.18006,0
258,2021-07-19 20:00:00,1.1799,1.1801,1.17935,1.17948,1.1793,1.1796,0
259,2021-07-19 21:00:00,1.17947,1.18024,1.17911,1.17914,1.17901,1.17931,0
260,2021-07-19 22:00:00,1.17916,1.17991,1.17916,1.17976,1.17963,1.17993,0
261,2021-07-19 23:00:00,1.17976,1.18008,1.17966,1.17989,1.17985,1.18015,0
262,2021-07-20 00:00:00,1.17961,1.18028,1.1796,1.17971,1.17962,1.17992,0
263,2021-07-20 01:00:00,1.1797,1.18008,1.1794,1.1794,1.17927,1.17957,0
264,2021-07-20 02:00:00,1.1794,1.17951,1.17917,1.17919,1.17907,1.17937,0
265,2021-07-20 03:00:00,1.17919,1.17992,1.17901,1.17949,1.17936,1.17966,0
266,2021-07-20 04:00:00,1.17949,1.17982,1.17919,1.17973,1.17958,1.17988,0
267,2021-07-20 05:00:00,1.17973,1.18022,1.17944,1.17946,1.17931,1.17961,0
268,2021-07-20 06:00:00,1.17946,1.17953,1.179,1.17934,1.17919,1.17949,0
269,2021-07-20 07:00:00,1.17934,1.17934,1.1788,1.17887,1.17873,1.17903,0
270,2021-07-20 08:00:00,1.17887,1.17888,1.17802,1.17843,1.1783,1.1786,0
271,2021-07-20 09:00:00,1.17843,1.17852,1.1776,1.17783,1.17769,1.17799,0
272,2021-07-20 10:00:00,1.17782,1.17916,1.17722,1.17836,1.17822,1.17852,0
273,2021-07-20 11:00:00,1.17837,1.1795,1.17817,1.1788,1.17865,1.17895,0
274,2021-07-20 12:00:00,1.1788,1.18025,1.17874,1.17998,1.17985,1.18015,0
275,2021-07-20 14:00:00,1.17822,1.17929,1.1776,1.17878,1.17808,1.17838,0
276,2021-07-20 15:00:00,1.17878,1.17882,1.1765,1.17725,1.17864,1.17894,0
277,2021-07-20 16:00:00,1.17724,1.17753,1.17557,1.17669,1.17711,1.17741,0
278,2021-07-20 17:00:00,1.17668,1.17806,1.17559,1.17642,1.17654,1.17684,0
279,2021-07-20 18:00:00,1.17645,1.17747,1.1756,1.17747,1.17629,1.17659,0
280,2021-07-20 19:00:00,1.17748,1.17799,1.17714,1.17777,1.17732,1.17762,0
281,2021-07-20 20:00:00,1.17779,1.1783,1.1774,1.1779,1.17762,1.17792,0
282,2021-07-20 21:00:00,1.1779,1.17862,1.17779,1.17818,1.17776,1.17806,0
283,2021-07-20 22:00:00,1.17819,1.17846,1.17793,1.17825,1.17804,1.17834,0
284,2021-07-20 23:00:00,1.17825,1.1783,1.178,1.17805,1.17804,1.17834,0
285,2021-07-21 00:00:00,1.17813,1.17823,1.17791,1.17813,1.17804,1.17834,0
286,2021-07-21 01:00:00,1.17812,1.17832,1.17804,1.17826,1.17801,1.17831,0
287,2021-07-21 02:00:00,1.17826,1.17826,1.17781,1.17814,1.17813,1.17843,0
288,2021-07-21 03:00:00,1.17814,1.17831,1.17787,1.17798,1.178,1.1783,0
289,2021-07-21 04:00:00,1.17798,1.17804,1.17742,1.17755,1.17786,1.17816,0
290,2021-07-21 05:00:00,1.17755,1.17755,1.17702,1.17724,1.17741,1.17771,0
291,2021-07-21 06:00:00,1.17726,1.17772,1.17712,1.17749,1.17711,1.17741,0
292,2021-07-21 07:00:00,1.17749,1.17749,1.17713,1.17723,1.17736,1.17766,0
293,2021-07-21 08:00:00,1.17723,1.17761,1.17664,1.17671,1.1771,1.1774,0
294,2021-07-21 09:00:00,1.1767,1.17689,1.17605,1.17633,1.17656,1.17686,0
295,2021-07-21 10:00:00,1.17631,1.17637,1.1752,1.17613,1.17616,1.17646,0
296,2021-07-21 11:00:00,1.17613,1.17822,1.1754,1.17796,1.17599,1.17629,0
